correct,mode,hypernym
True,0,True
True,0,False
True,0,True
False,5,False
True,0,False
False,3,False
False,1,False
True,0,False
True,0,False
False,6,False
False,2,False
True,0,False
True,0,False
False,6,False
False,1,False
True,0,True
True,0,False
False,2,False
True,0,False
True,0,True
True,0,True
True,0,False
False,6,False
False,3,False
False,2,False
True,0,True
False,4,False
True,0,True
True,0,True
True,0,False
True,0,True
True,0,False
False,5,False
False,5,False
False,2,False
False,5,True
True,0,True
True,0,True
False,6,False
False,5,False
True,0,False
False,4,False
True,0,False
False,6,False
True,0,True
True,0,False
False,5,False
False,1,False
False,3,False
False,5,True
False,3,True
False,2,False
True,0,True
False,5,False
True,0,False
False,1,False
False,3,False
True,0,True
False,1,False
True,0,True
False,4,False
False,5,False
False,4,False
True,0,True
True,0,False
False,5,False
False,5,False
False,6,False
False,3,False
False,3,True
False,6,False
False,2,False
False,3,False
False,1,True
True,0,False
False,3,False
True,0,True
False,4,False
False,4,False
True,0,True
False,2,False
False,2,False
True,0,False
False,2,False
False,3,False
False,5,True
False,4,False
True,0,False
False,4,False
True,0,False
False,6,False
False,3,True
False,6,False
True,0,True
False,1,False
True,0,False
True,0,True
False,5,True
True,0,False
True,0,False
True,0,False
True,0,True
True,0,False
False,4,False
False,5,True
False,3,False
False,5,True
True,0,True
True,0,False
True,0,True
True,0,False
False,4,False
False,6,False
True,0,False
True,0,False
True,0,False
False,4,False
True,0,True
True,0,True
False,2,False
False,1,False
True,0,True
False,2,False
True,0,False
True,0,True
False,6,False
False,5,False
False,3,False
